p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Vwv_X,Vwv_Y,Vmwv_X,Vmwv_Y,day_sin,day_cos,year_sin,year_cos
-0.2939402586302164,1.4332364910296167,1.4499463219885036,1.256496466494146,-0.978240416319084,1.6062050376563208,1.425449873802187,1.3212265210824232,1.4335984403965798,1.4336748670949901,-1.4149727654921904,-2.2151448529453415,-2.066336627249742,-2.177407323045687,-1.8435981057635686,0.7068927970181409,-1.2248310263780773,-0.015221007948558586,-1.379954693480901
-0.30600117541155325,1.5074598748145063,1.5247250106883963,1.2017736249911926,-1.2020065116900758,1.7403559510977702,1.33638560026195,1.6155767047702796,1.343798883505982,1.3437378310995567,-1.475297154467315,-2.364481310811361,-1.8525456116227654,-2.348295549529064,-1.6635376823536987,0.36581963252920213,-1.3661120859696776,-0.01624341155353779,-1.3799952080488727
-0.31102655740378493,1.6028899396807936,1.620158682456283,1.1260219186312088,-1.4809547437023307,1.9185726176599547,1.2144665058157589,2.0069998213764713,1.2221953168832977,1.2221273172100786,-1.5497148848235263,-1.9358408319446854,-2.0958881090138775,-2.0532792131855215,-2.010450904947927,-0.00019695769400168622,-1.4143004243734667,-0.01726584439617349,-1.3800350011971738
-0.3317311312117368,1.6657388308856613,1.684609879622172,1.034737528001828,-1.706745871610617,2.0403503885995233,1.0735470330143173,2.3274448795047404,1.0800126851398508,1.0817473349389461,-1.5998562236677993,-2.607808276536051,-2.337109184090748,-2.4548783514498194,-2.001226687368099,-0.3662135479175957,-1.3661120859726419,-0.018288305951163243,-1.3800740729053598
-0.33273620761018036,1.7129718932942275,1.7318485908980634,1.0046280169565347,-1.8164013835050896,2.134125784403255,1.0280252932048628,2.516719702112534,1.0344892986605896,1.0359967557586605,-1.636718865141458,-2.216815715631097,-2.281232818342766,-2.3690735068405173,-2.2046623269539554,-0.7072867124076786,-1.2248310263838036,-0.01931079569318987,-1.3801124231533564
-0.35143062862125873,1.7887375811577646,1.808922277716614,0.9102370894732744,-2.0380411947119224,2.289983965391865,0.8890850264820933,2.8886586458032184,0.8960483151209183,0.8971808958526649,-1.6965951999108175,-1.206920765264001,-2.2770925273280347,-1.404255106597929,-2.367299689852766,-1.0001728786175377,-1.000085316355171,-0.02033331309692171,-1.38015005192146
-0.36087834676661484,1.8049317739835586,1.8255610140769518,0.7823911497174658,-2.208447682725217,2.323413157414491,0.7085814321072131,3.1008969579185757,0.7145783772378348,0.7173068238617982,-1.7038455316039776,-1.2683584041329616,-1.9018800909269302,-1.3605476703983386,-1.8437374359951562,-1.2249123383579243,-0.7071910046094086,-0.021355857637012865,-1.380186959190338
-0.373944339946409,1.7407333667098743,1.7626398156568392,0.8000745133472411,-2.1061835395918673,2.1909988253768145,0.7335194286984792,2.8667389512732715,0.740146306630297,0.741941751112721,-1.655700070585351,-1.282452005866899,-1.2940604054663356,-1.4286025417558206,-1.2902816804069952,-1.3661894688529883,-0.3661083544405753,-0.022378428788103533,-1.3802231449410283
-0.3506265675025038,1.6630397987480285,1.6836536304060616,0.7331644888021454,-2.08319942029358,2.035140644388205,0.6424759490795703,2.6976441648993963,0.6478523176038488,0.6496585315695812,-1.5824635740443138,-0.8795530127496615,-1.226864401219432,-0.9427948536795502,-1.18217082512137,-1.414376467115759,-8.158482871606224e-05,-0.02340102602482021,-1.3802586091549394
-0.3126346796412947,1.4987844143721167,1.5166925172730636,0.6882391866075808,-1.912691680653421,1.7253779364902302,0.5823080842879439,2.2536833677531742,0.5873623383094879,0.5886577593292003,-1.4350537403502164,-0.5916810649171835,-1.5689423189818066,-0.5124433385799526,-1.3219211667077597,-1.366189468857829,0.36594518478378063,-0.024423648821776,-1.3802933518138505
-0.2607727374815502,1.2847897234598367,1.299432695372615,0.6282591288903698,-1.6724215701034826,1.3537495160828485,0.5039315235725349,1.7272627673752463,0.5062932938943652,0.5088875187071633,-1.240435286249521,-0.04134962276687203,-0.7562710662186148,-0.022411720865544722,-0.6865151246190657,-1.2249123383672755,0.7070278349544822,-0.02544629665365199,-1.3803273728999146
-0.19684987854048253,1.1145579107791677,1.1248215885107284,0.5857234704295587,-1.4558443402398846,1.0821915990678745,0.4500971182326583,1.3396668990203149,0.4514157869056662,0.4533611747447654,-1.078809914572764,-0.23102512096216268,-0.7489604800889178,-0.09499449999111252,-0.5061097810691243,-1.0001728786307624,0.9999221467032168,-0.026468968994873072,-1.3803606723956467
-0.1823767784028673,0.9927158885660495,1.0022304390052847,0.6172667677151038,-1.1865150127797763,0.9024554237773892,0.4900770810218313,1.0146987293223741,0.49195030911322774,0.49363732564706825,-0.9733949796182606,0.16403929497980735,-0.5707533050844754,0.20255091731750957,-0.4770749192690479,-0.7072867124060535,1.2246678567460128,-0.027491665320094883,-1.3803932502839413
-0.18197474784350356,0.8564147656156152,0.8662518004742846,0.6846547210069506,-0.8009488176789902,0.7125168327397376,0.5775579896991309,0.6344094258107587,0.5798790419019383,0.5808371475035105,-0.8603631231658898,-0.03301502868633325,-0.1458084193056975,-0.05053187189713239,-0.13560006451426065,-0.36621354793566085,1.3659489163290721,-0.028514385103879596,-1.3804251065480604
-0.20288033693114413,0.7376573515597916,0.7499718957951685,0.7185876620262492,-0.4807911735328014,0.556007433724713,0.6230797295085857,0.3438864903741629,0.6254024283811994,0.6269787572750805,-0.764886845139098,-0.05478690697990523,0.022884368023163137,-0.04403710295187213,0.04950097065750256,-0.0001969577127041479,1.4141372547347375,-0.029537127820777373,-1.3804562411716372
-0.22358491073909595,0.6561080234013282,0.6704119610147313,0.7157200895457452,-0.2946906833554786,0.4537662035775891,0.6191213173512412,0.18314206382122,0.621660780177425,0.6238505125448044,-0.6988192158901797,-0.07007029947593993,-0.05742430267796198,-0.05445035886457675,-0.02481109469287881,0.3658196325310148,1.3659489163304628,-0.030559892945326562,-1.3804866541386753
-0.24750572902209472,0.5946086482652767,0.6109332597726157,0.7561050686461781,-0.058268134626398835,0.3801785665927161,0.6729557226911178,0.017526594039400233,0.6765382871661232,0.6782037647333491,-0.6535250089081869,-0.19108117069691016,-0.20798660407443167,-0.1631507994574505,-0.15655777831633147,0.7068927970019441,1.2246678567486995,-0.031582679952054014,-1.3805163454335494
-0.23644988863920144,0.4924310030549089,0.5080408441190625,0.7702039666753234,0.2424491971617671,0.262091031136165,0.6923519422621033,-0.18879687986946367,0.6946229201510351,0.6965822025237203,-0.5620404865326823,-0.23485580148645402,-0.03691794961972805,-0.2839594380405723,-0.026358019494250907,0.9997789632129555,0.9999221467215685,-0.032605488315475335,-1.3805453150410045
-0.2302184149688374,0.4288109598107177,0.44435464632606175,0.793622475266107,0.47532793895058206,0.1904570482305367,0.724019239520854,-0.3307529968253092,0.7270505379170847,0.7286467110090487,-0.5059522464119907,0.001992422784639387,0.24745226069424012,-0.06964164826720148,0.27085294685501204,1.2245184229651331,0.7070278349591359,-0.033628317510095165,-1.380573562946157
-0.19946307717643588,0.49628676325152654,0.5091883431783948,0.8397425993275481,0.3923016049215257,0.266432484645597,0.788541357685559,-0.26708150319070184,0.7912821654152205,0.7927757279797056,-0.5608999849180288,0.002390177674625815,0.4695595882443663,-0.11126759350864407,0.5514180615216622,1.3657955534516564,0.3659451848088495,-0.03465116701040742,-1.3806010891344935
-0.1831808395216496,0.620249453572784,0.6315882428406164,0.9408245292653182,0.2809248153703535,0.4112199591851551,0.9334192426443444,-0.16096234713302326,0.9365828373284795,0.9370660161636837,-0.6723840177505072,-0.022936936473552737,0.23853910347568655,-0.12147344628768285,0.2612575899781832,1.4139825517163032,-8.158480276282127e-05,-0.035674036290895605,-1.3806278935918719
-0.14538996694012918,0.8195922557379169,0.8270455826137322,1.0803797233165187,0.05918375253665604,0.663458408083156,1.144402610630772,0.057886666507238685,1.1467387447738364,1.1470494436834568,-0.8461883173837564,0.0006319309002744792,0.21293419436828212,-0.06796841304874122,0.2309839695826465,1.3657955534549235,-0.36610835443538486,-0.03669692482603305,-1.3806539763045205
-0.11664478194461486,0.9263968131842262,0.9308942474833956,1.229971421049483,0.10474698462577206,0.8075946645962991,1.382303181287139,0.07945842937797996,1.3855806217814683,1.3847960431844284,-0.9422755784184013,-0.14113718637711223,0.35168082899788455,-0.22349380211039382,0.38541420840657686,1.224518422971445,-0.7071910045869324,-0.03771983209028321,-1.3806793372590387
-0.0784518788037033,1.0171999658145716,1.0182954258359498,1.3800410475291982,0.19283589999806236,0.9371870518528453,1.6364332417886147,0.06310564139532132,1.6387654835702377,1.637792835745495,-1.0225180134494585,-0.1084503428848738,-0.0009203095624065581,-0.10202699755318424,0.026069890356444962,0.9997789632364333,-1.0000853163368193,-0.038742757558099895,-1.3807039764423967
-0.08428132191468987,1.1473318724504173,1.148154069383838,1.3965295892920968,-0.10079381790957397,1.1321183144263434,1.6653296505372257,0.3508451235582728,1.6686986692004369,1.6667290995005477,-1.1358757275060158,-0.8471839497975717,0.09235379854135173,-0.8598922195762698,0.11851617856247583,0.7068927970128766,-1.2248310263811166,-0.03976570070400869,-1.3807278938419372
-0.09513614701790817,1.3387703662124841,1.3397864122925063,1.3585342539254175,-0.599559331845097,1.444920039780921,1.6008075323725204,0.9092754365831067,1.6032198256343757,1.6014269907560377,-1.2964827941696921,-1.4666245538151303,-0.17548448741687564,-1.5606337776856287,-0.14624270011363658,0.36581963254320815,-1.3661120859659246,-0.04078866100228275,-1.380751089445368
-0.13192194320097125,1.5010978704900877,1.5042612774636175,1.1991450168840638,-1.1964376722125172,1.7281998812713608,1.331635505673137,1.6006156434244427,1.333821154962582,1.3339620663174439,-1.4282107306622898,-1.8973976630011937,-1.601000528974489,-1.8306500744078993,-1.398643441780698,-0.00019695770008059147,-1.4143004243734667,-0.04181163792742976,-1.3807735632407745
-0.14981230309326732,1.5228829156009773,1.5275937583367334,1.2533899296402666,-1.1472293815562717,1.7687924715845504,1.4218873028605774,1.5853066504194009,1.424867927921105,1.4246811634954466,-1.4546459288019566,-0.524296931906136,-1.947800582552421,-0.6337184571965645,-2.047718165795728,-0.36621354792346744,-1.3661120859710685,-0.04283463095386774,-1.380795315216609
-0.12749960704780572,1.4719868810056238,1.4748088016073961,1.314325844850979,-0.953737522617826,1.6769707298600627,1.5224309716571118,1.3490610538188634,1.5258924294230274,1.5251760254555613,-1.4117141894503176,-0.1826169334839867,-0.8849608007129373,-0.2682839900931081,-0.978066036631129,-0.7072867123951211,-1.2248310263910538,-0.04385763955600646,-1.3808163453616968
-0.1353392029556795,1.5664530058227566,1.5694774740023947,1.3253182060262447,-1.109766279616332,1.8527995969920596,1.5430147148752997,1.613141183155841,1.547095102577752,1.5455096162023552,-1.4926490718902745,0.1607016912122296,-0.883718056272361,0.08463964681419908,-1.2321238950361613,-1.0001728786218362,-1.0000853163508725,-0.04488066320824768,-1.3808366536652326
-0.15644580732300878,1.6738359272985581,1.6782986347958377,1.2340338153968637,-1.4423778738668793,2.056413766584422,1.388240799523155,2.0755423582399555,1.3911930940871309,1.3922256244188336,-1.579164265801926,-0.3381428250010877,-1.5638109221960377,-0.37466010544615264,-1.5473096205772479,-1.2249123383609637,-0.707191004604144,-0.045903701384985396,-1.3808562401167825
-0.17011484634185542,1.724924749903742,1.730318592152287,1.2777642957245516,-1.4628307024935487,2.1590891420824896,1.461867265649751,2.175746676091141,1.4654024501286662,1.4653483449890339,-1.6275541200236983,0.14108536077039888,-1.1700467377182224,0.11031673821535949,-1.3530194031774199,-1.3661894688492355,-0.3661083544545818,-0.046926753560606195,-1.3808751047062835
-0.16870773938403438,1.7201050496579702,1.7253460962285008,1.2366624235039925,-1.5139627740602235,2.149103799010796,1.3929908941119669,2.2202819284694453,1.3968055663927927,1.3965269609229634,-1.620222323929486,-0.022637934997903113,-0.801156854268572,-0.15160726400458696,-1.052740235546115,-1.414376467115759,-8.158482263698793e-05,-0.04794981920948944,-1.3808932474240436
-0.11563970554615756,1.5427400806135583,1.5444237445402869,1.1721420426926499,-1.310750758942766,1.8056948264147223,1.288092971942355,1.7627517966142074,1.2895449845512459,1.2901666400935812,-1.456764003229176,0.332927513850458,-0.4692049547022653,0.3511477725520616,-0.5527350771346199,-1.3661894688562557,0.3659451847896526,-0.04897289780600756,-1.380910668260741
-0.055536136919189266,1.3838827605129107,1.3814788781149518,1.157565215916754,-1.0460790063184342,1.5208954761959812,1.2655300226454949,1.3254017009928891,1.2652242712267086,1.265531712842658,-1.3093134373345525,0.2876117628019472,-0.794352672192606,0.33747237119557355,-0.5852481663530709,-1.2249123383745255,0.7070278349419243,-0.04999598882452637,-1.3809273672074258
-0.00769450035321916,1.2655109224767487,1.2596527279823964,1.1305622417253403,-0.8609910324097584,1.3209715420866364,1.2215916476989777,1.0425332620588144,1.2197008847474473,1.2205631948449414,-1.1965667062858423,0.15056668574447385,-0.7574453636463481,0.18983555805976163,-0.6438780838950918,-1.000172878626464,0.9999221467075154,-0.05101909173940527,-1.3809433442555183
0.038941044534591206,1.1754789218857262,1.16613155464673,1.131757063592217,-0.6733717678294652,1.1761840675470785,1.2231750125619156,0.8094190503911272,1.2209481008153724,1.2205631948449414,-1.1093997971658174,-0.12061981682570622,-0.6998146680372961,0.002352265025730824,-0.46175496751318534,-0.7072867124186109,1.2246678567387623,-0.052042206024997546,-1.3809585993968096
0.04416744180651163,1.1016411141204983,1.0923091151629476,1.1907812638159267,-0.3964485683545042,1.063089203626374,1.3189685867696372,0.5449909893949443,1.3157365219776704,1.3159746591183576,-1.049890052201165,0.040129763082130995,0.22716663957781313,0.014259870331822027,0.2469106212409546,-0.3662135479297891,1.3659489163306455,-0.05306533115565068,-1.3809731326234624
0.03291058614394333,0.9649544151504021,0.9572867258480643,1.2751356876174227,0.10272195208847813,0.8625140514906143,1.4571171710609379,0.10103019224872124,1.4548011135513044,1.4547905190243522,-0.942397775019974,-0.002564259770156584,0.5100846203311791,-0.058463033547093014,0.5637984221218099,-0.00019695770662524263,1.4141372547347375,-0.05408846660578767,-1.3809869439280107
0.03713190701740644,0.8465825771142406,0.8392855725799497,1.1683186127186445,0.1796731885056518,0.6984071088340835,1.282155353706339,-0.007524485423396071,1.2789436479738834,1.2796088141288995,-0.831524725195343,-0.030989767587599474,-0.2749356467108487,-0.0014995222396851763,-0.2194672472686782,0.3658196325170087,1.3659489163342158,-0.055111611849582846,-1.381000033303356
0.03311160142361834,0.766575553034424,0.7597256377995061,1.1293674198584636,0.30725023835517634,0.5929097885548854,1.2200082828360403,-0.12199400130200685,1.2178300606455603,1.2170439195233809,-0.7603248386804784,-0.46338691309369584,-0.22891213030122087,-0.4425215671569972,-0.17726971196135427,0.7068927970072086,1.22466785674566,-0.05613476636144889,-1.381012400742775
0.03713190701739273,0.6819416167186667,0.6751932070952825,1.1167023080695706,0.5168411059651102,0.4863271048983293,1.1998203808335866,-0.27438806803401744,1.1966273874908357,1.1971013593678719,-0.6848073389101341,-0.1862495892485572,0.847578040360059,-0.12422800316391786,0.787521114431381,0.999778963217254,0.99992214671727,-0.05715792961571259,-1.3810240462399137
0.07994816159113113,0.6707599121484754,0.6606582190103938,1.135819457939598,0.5917673098449899,0.47200030831720324,1.2306959956608687,-0.3251860902780211,1.227184181154997,1.226819684305493,-0.6660705266693867,-0.001959321162038155,0.4512124288744549,-0.07384905055379395,0.5061861821804644,1.2245184229578832,0.7070278349716936,-0.058181101086696246,-1.3810349697887883
0.08859181861775979,0.8585354337237552,0.8469355663088383,1.183851296988042,0.18372325358023966,0.716641213573698,1.3070933502976056,-0.00021792058008045928,1.30326436129842,1.3022885884234003,-0.8302212947785962,-0.12630486009919256,0.15106731742352986,-0.23998003898966938,0.15843258129528592,1.3657955534532296,0.3659451848029776,-0.05920428024871792,-1.3810451713837868
